"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"1","no",0.305433932870314,0.309379007029725,0.306915332774165,0.318431965680941,0.236079232667897,0.283588329868874,0.317879419828076,0.286163522012579,0.223419927332458,0.223419927332458,0.227434767238981,0.292779275748583
"2","no",0.211230950574907,0.215232257399486,0.182033883075094,0.22629398923674,0.208117067810885,0.208213827752688,0.201044082644892,0.30188679245283,0.168886946334101,0.168886946334101,0.168171861059723,0.204381808443326
"3","no",0.266641969626582,0.299726213959183,0.302122874732148,0.305017933018095,0.201741934449898,0.278159554425487,0.309855346863067,0.276729559748428,0.179733520515144,0.179733520515144,0.182166165985582,0.287133402687548
"4","yes",0.214263083870328,0.188277393050863,0.179552920530289,0.164543230950087,0.191170076681167,0.190980305480309,0.1915752549923,0.20440251572327,0.1135238559684,0.1135238559684,0.121221467714726,0.208626278108742
"5","no",0.116011079370539,0.0981136602522954,0.0812851540122659,0.101394325171063,0.113485438815591,0.109842123750265,0.093430236633023,0.273584905660377,0.105825885777034,0.105825885777034,0.0993078036895805,0.123236131595368
"6","no",0.206949940935338,0.205766979654246,0.219419890211627,0.212993350531102,0.126752692078163,0.197725710214212,0.198831391084443,0.191823899371069,0.121535555431727,0.121535555431727,0.116669465143593,0.22001006071918
"7","no",0.346494111188553,0.247263408565926,0.188325620904054,0.248385872454761,0.189716999844387,0.353687658483156,0.194199334644348,0.292452830188679,0.17740053748915,0.17740053748915,0.174438088313268,0.328698305221219
"8","yes",0.487645896850057,0.604299323265879,0.488679469851025,0.655443153270502,0.524186181328894,0.611835005545828,0.613008360057005,0.584905660377358,0.377887759563297,0.377887759563297,0.372107260006145,0.609436884032572
"9","no",0.169395457040545,0.216339583714025,0.202562604499206,0.1973941218179,0.191125702003099,0.186011181682724,0.233263016840098,0.169811320754717,0.19549901707535,0.19549901707535,0.196638470641322,0.183269447351497
"10","no",0.134444920266036,0.145171319311365,0.117814279705055,0.11025861429088,0.154610425653975,0.119054104432392,0.116123358790245,0.106918238993711,0.143575733914549,0.143575733914549,0.145099601626862,0.128170615519697
"11","no",0.237387161093172,0.190802358651904,0.197221721314024,0.225364631262459,0.154277830979522,0.225131682165363,0.188418170818948,0.210691823899371,0.211778774334077,0.211778774334077,0.212904612413692,0.225583611984956
"12","no",0.23649457399177,0.0619848941324199,0.153195583627433,0.0621087997065365,0.00574001539585918,0.206029159938766,0.0560067907480675,0.157232704402516,0.00341112319032971,0.00341112319032971,0.00358074769396159,0.213501306669107
"13","yes",0.32524595807429,0.307955315712944,0.222773060677347,0.267379171297118,0.161898471081238,0.315636985423878,0.305295197069679,0.232704402515723,0.123580682108219,0.123580682108219,0.125391811258026,0.32172739725999
"14","no",0.195506612147844,0.239764943048443,0.204015291795544,0.19803234080705,0.238075834687695,0.179203932209701,0.210629210671599,0.276729559748428,0.157290006072026,0.157290006072026,0.156071338662175,0.18836631809014
"15","no",0.228036618865148,0.23274907813913,0.234798127086974,0.223605324016383,0.164069211400795,0.206768988450904,0.229286887048881,0.352201257861635,0.206547222153469,0.206547222153469,0.209941005800855,0.248592630315678
"16","no",0.378539372810572,0.417119592803784,0.336266587517819,0.406285067967157,0.408971594863842,0.348318130876934,0.397416378328941,0.509433962264151,0.259491375315675,0.259491375315675,0.256721400278209,0.385107541575694
"17","no",0.219005299016946,0.253536923631968,0.166784914087213,0.178153907633724,0.196532261080271,0.198614331590139,0.213913507122652,0.232704402515723,0.160982960969306,0.160982960969306,0.156769995169723,0.198793730561572
"18","yes",0.383414836938556,0.48536745975595,0.36590510423362,0.42790211398937,0.436107615228977,0.364096714784375,0.465216791778169,0.754716981132075,0.305003348811704,0.305003348811704,0.314437556975668,0.364682081896496
"19","no",0.26312519774985,0.305814654034713,0.256520386973405,0.271885352661586,0.328201925981658,0.317944861808268,0.298600604323603,0.452830188679245,0.278020900284958,0.278020900284958,0.261609849879965,0.303602642266933
"20","no",0.0893332699220142,0.132457955959961,0.131462901736526,0.109912384741539,0.113149914550742,0.115308698544312,0.107987741921915,0.119496855345912,0.115290555079287,0.115290555079287,0.121309989387533,0.0989528177588295
"21","no",0.230118008429409,0.279360155931536,0.196585979040911,0.220505605701147,0.161297043405673,0.247520439542006,0.255701621177786,0.336477987421384,0.130456026254611,0.130456026254611,0.126706265578801,0.248567312499261
"22","no",0.454917667627299,0.373288153951156,0.408313203830148,0.370079227885426,0.343132928096306,0.415696098606869,0.394603159014741,0.29874213836478,0.242973937180201,0.242973937180201,0.242178441590114,0.442131772593713
"23","no",0.252653595946376,0.30432458561163,0.281193738144422,0.309920520757969,0.258926849678753,0.260174180946741,0.293927791457294,0.157232704402516,0.211534774003492,0.211534774003492,0.213356840863472,0.26561772047927
"24","yes",0.211102388208392,0.220677132384062,0.17751362326766,0.196074027166074,0.157861754007809,0.203549695662328,0.207551867332143,0.226415094339623,0.200463175073606,0.200463175073606,0.20295980882021,0.204467204192962
"25","yes",0.409616315895735,0.449476089404496,0.375314422679192,0.418601258134304,0.435128528885503,0.460638179998777,0.491403774893771,0.528301886792453,0.307753982851247,0.307753982851247,0.312878263071687,0.488542961740421
"26","no",0.225295268718513,0.187783957356224,0.206576214761254,0.232616363815818,0.176126716158363,0.206523340762396,0.202218091553762,0.276729559748428,0.122319724537208,0.122319724537208,0.119936726193634,0.196540133615815
"27","no",0.120129229143992,0.124995997850943,0.112507027189783,0.118363447382298,0.153536558444726,0.12020376254544,0.111593986160815,0.119496855345912,0.117901703692369,0.117901703692369,0.110549575581871,0.113690795998374
"28","no",0.158232473032392,0.142332721883047,0.142629773004364,0.135214261898179,0.0876673894712935,0.153390245882371,0.144183178964871,0.135220125786163,0.0783280371254118,0.0783280371254118,0.074306721839988,0.163223443633928
"29","no",0.201529018746938,0.193808265433458,0.186915322264581,0.188365883934954,0.129847201181349,0.206156504316051,0.206610552435636,0.254716981132075,0.141278201259144,0.141278201259144,0.136754971010646,0.212497206220463
"30","no",0.421647069249369,0.299043701124975,0.449189356348389,0.415340520399834,0.421570126036149,0.340994194096684,0.358160105698107,0.213836477987421,0.248380663780917,0.248380663780917,0.246504013841266,0.378728800738615
