"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"51885",0.209648132324219,0.218645095825195,0.229167046530277,0.212
"51886",0.105043053627014,0.0932899713516235,0.0833510581707552,0.104
"51887",0.113865256309509,0.0992927551269531,0.0846837974740434,0.182
"51888",0.433888792991638,0.411814987659454,0.145255220505217,0.456
"51889",0.184976994991302,0.192369997501373,0.184464623440596,0.232
"51890",0.195181667804718,0.196768999099731,0.237238844599246,0.292
"51891",0.236977159976959,0.190083205699921,0.185381012877638,0.318
"51892",0.210365295410156,0.230967700481415,0.215721849843449,0.254
"51893",0.108408153057098,0.108271300792694,0.13306251470788,0.108
"51894",0.466848850250244,0.454194724559784,0.366309507807191,0.408
"51895",0.142873406410217,0.140496134757996,0.114980223806547,0.138
"51896",0.218605518341064,0.248023211956024,0.209787416130724,0.364
"51897",0.203865528106689,0.230862021446228,0.293064044187236,0.224
"51898",0.160439074039459,0.161971390247345,0.164916841307969,0.142
"51899",0.129094064235687,0.148101210594177,0.162212321111267,0.144
"51900",0.0872372984886169,0.0828450918197632,0.0883784714496485,0.092
"51901",0.229493260383606,0.231787860393524,0.187665650284647,0.208
"51902",0.275224030017853,0.233936965465546,0.217645828051956,0.19
"51903",0.101426482200623,0.10582959651947,0.150641754799622,0.082
"51904",0.147566556930542,0.171313643455505,0.195106796461067,0.28
"51905",0.143986582756042,0.142867803573608,0.142795321616267,0.214
"51906",0.155982673168182,0.165279567241669,0.171869137034485,0.264
"51907",0.227020502090454,0.151269733905792,0.247746624797652,0.286
"51908",0.195416390895844,0.198382437229156,0.13279302838327,0.146
"51909",0.278007507324219,0.289897441864014,0.303529410145682,0.17
"51910",0.184806525707245,0.168186962604523,0.153703677918313,0.164
"51911",0.270787060260773,0.297517120838165,0.444230490956848,0.36
"51912",0.0758957862854004,0.0734736919403076,0.0613448574144079,0.078
"51913",0.126843810081482,0.101409792900085,0.108362701436722,0.102
"51914",0.163824081420898,0.132097601890564,0.129988453051191,0.174
"51915",0.0778421759605408,0.0777402520179749,0.0438525271844559,0.062
"51916",0.254343450069427,0.275504291057587,0.216567849344612,0.176
"51917",0.166443049907684,0.177891373634338,0.191352537708875,0.256
"51918",0.166997373104095,0.162420034408569,0.174424810408994,0.156
"51919",0.160160303115845,0.142960965633392,0.12822524979129,0.222
"51920",0.309489786624908,0.402752876281738,0.385628043010322,0.514
"51921",0.124562382698059,0.0973947644233704,0.131431873437227,0.072
"51922",0.414050400257111,0.485199153423309,0.456768475714171,0.498
"51923",0.253478288650513,0.235480308532715,0.220751496782493,0.322
"51924",0.0979865193367004,0.0832201838493347,0.0589174931996489,0.066
"51925",0.0877259373664856,0.0865955352783203,0.0975213986170139,0.118
"51926",0.252050578594208,0.21205997467041,0.184410215156199,0.16
"51927",0.223956882953644,0.24256032705307,0.266700860351503,0.19
"51928",0.0674831867218018,0.0564976930618286,0.047157678491366,0.014
"51929",0.300847589969635,0.297342240810394,0.176133728914466,0.304
"51930",0.0774224996566772,0.0733450651168823,0.08750320952244,0.038
"51931",0.10698413848877,0.0940937995910645,0.120954990925959,0.096
"51932",0.177741825580597,0.175494253635406,0.176767564253055,0.08
"51933",0.0921840667724609,0.09690922498703,0.0763228513539146,0.24
"51934",0.174507617950439,0.162071228027344,0.162468914256187,0.216
"51935",0.207780659198761,0.240634739398956,0.32421888611093,0.32
"51936",0.069616973400116,0.0617509484291077,0.0943896349275302,0.016
"51937",0.0907405018806458,0.076805591583252,0.0775578245362444,0.028
"51938",0.140201807022095,0.183878004550934,0.273702794358633,0.182
"51939",0.146783232688904,0.168595910072327,0.168321658208269,0.06
"51940",0.143809735774994,0.141491174697876,0.156491497554893,0.148
"51941",0.353528738021851,0.388456404209137,0.349724661621961,0.458
"51942",0.120903968811035,0.107315897941589,0.135279102330447,0.036
"51943",0.0982239842414856,0.0990291237831116,0.102945444565935,0.14
"51944",0.266984462738037,0.22626405954361,0.199851493472179,0.262
"51945",0.293735086917877,0.299569427967072,0.252755666909351,0.242
"51946",0.352970719337463,0.354719579219818,0.247719342721305,0.466
"51947",0.203364253044128,0.193256139755249,0.246827967785525,0.236
"51948",0.14104288816452,0.142701089382172,0.151463680039655,0.168
"51949",0.122796297073364,0.122594773769379,0.145266900711468,0.1
"51950",0.0980716943740845,0.10703319311142,0.11998939558623,0.072
"51951",0.124509811401367,0.0915826559066772,0.098429192647895,0.128
"51952",0.216733634471893,0.211010158061981,0.258027111909669,0.178
"51953",0.0965781211853027,0.0901285409927368,0.103904472342485,0.038
"51954",0.201309859752655,0.218320608139038,0.166274566642943,0.104
"51955",0.147831320762634,0.155394792556763,0.130657316787422,0.196
"51956",0.167151093482971,0.147916078567505,0.17927538381128,0.098
"51957",0.175653457641602,0.178978979587555,0.236286051919028,0.098
"51958",0.137727439403534,0.152907490730286,0.159001260668044,0.126
"51959",0.254084169864655,0.278370320796967,0.227099613423475,0.208
"51960",0.204845666885376,0.202374041080475,0.220564421180449,0.218
"51961",0.19880610704422,0.17781001329422,0.170388033793413,0.18
"51962",0.111921548843384,0.0829684138298035,0.0684862463777986,0.056
"51963",0.248473227024078,0.217462301254272,0.295569496433036,0.254
"51964",0.239503026008606,0.235184788703918,0.221810706638006,0.144
"51965",0.0918610095977783,0.0783550143241882,0.0521568628010431,0.032
"51966",0.195860743522644,0.212300598621368,0.183924217968074,0.236
"51967",0.219839155673981,0.235238909721375,0.265493471135481,0.412
"51968",0.130329191684723,0.117713332176208,0.144109996246095,0.132
"51969",0.199968934059143,0.190085053443909,0.246283553140284,0.214
"51970",0.179130136966705,0.213101983070374,0.230738920107125,0.108
"51971",0.219955623149872,0.210789263248444,0.328702121029714,0.204
"51972",0.165366470813751,0.144193887710571,0.158611920001631,0.178
"51973",0.159857571125031,0.139581680297852,0.114930974377247,0.09
"51974",0.341260433197021,0.410897195339203,0.263630691059892,0.316
"51975",0.240048825740814,0.273413419723511,0.313284347384612,0.31
"51976",0.178361475467682,0.165023982524872,0.191360014478242,0.126
"51977",0.174390077590942,0.149402379989624,0.122762079565219,0.074
"51978",0.094612181186676,0.090258002281189,0.119667355766019,0.112
"51979",0.0830444693565369,0.0845997333526611,0.0921803182758175,0.086
"51980",0.126236796379089,0.12635749578476,0.168918050628523,0.12
"51981",0.148278534412384,0.159512996673584,0.163647392996129,0.208
"51982",0.157349228858948,0.163797318935394,0.156983898990993,0.162
"51983",0.134337842464447,0.141872525215149,0.149354725579545,0.09
"51984",0.165382504463196,0.195298075675964,0.243347392258228,0.21
"51985",0.177634716033936,0.174846589565277,0.195475133543651,0.256
"51986",0.133298754692078,0.140934407711029,0.13392091212008,0.066
"51987",0.127634167671204,0.0717354416847229,0.0261303954930785,0.098
"51988",0.15375018119812,0.141382396221161,0.171902719738383,0.086
"51989",0.132924675941467,0.122271478176117,0.17356890499349,0.206
"51990",0.185881376266479,0.186053454875946,0.171446992006556,0.154
"51991",0.291393458843231,0.296874225139618,0.320223550845266,0.416
"51992",0.144520163536072,0.155762910842896,0.161065985211531,0.11
"51993",0.14791351556778,0.141666948795319,0.143670256503591,0.208
"51994",0.280866146087646,0.254076480865479,0.282153632717557,0.172
"51995",0.271364450454712,0.259606897830963,0.275653117998288,0.248
"51996",0.167290270328522,0.19755494594574,0.196548738016509,0.242
"51997",0.155700922012329,0.149461209774017,0.169893905718871,0.314
"51998",0.306833207607269,0.321506679058075,0.309965484823065,0.348
"51999",0.194169223308563,0.222133874893188,0.128669743825292,0.222
"52000",0.0999959111213684,0.0981336236000061,0.123052557343355,0.136
"52001",0.206184148788452,0.18256402015686,0.18753131457063,0.202
"52002",0.15544182062149,0.135251641273499,0.145617266394608,0.11
"52003",0.180568516254425,0.182272851467133,0.185801267166004,0.204
"52004",0.198515713214874,0.140503287315369,0.18755563723572,0.132
"52005",0.169493913650513,0.188821017742157,0.179108596002034,0.18
"52006",0.147545874118805,0.161602675914764,0.163988177007332,0.122
"52007",0.255135178565979,0.260151326656342,0.249995838572362,0.324
"52008",0.22838968038559,0.220581710338593,0.294424063853721,0.278
"52009",0.318299174308777,0.277741730213165,0.440888196151365,0.46
"52010",0.166823327541351,0.1837437748909,0.201445133632477,0.252
"52011",0.173409283161163,0.153300702571869,0.167278723698331,0.244
"52012",0.144933044910431,0.139175057411194,0.221466507664197,0.212
"52013",0.203300058841705,0.223939180374146,0.195163070204475,0.138
"52014",0.287477433681488,0.270283341407776,0.233612493759107,0.286
"52015",0.113267064094543,0.12853080034256,0.131872672326254,0.132
"52016",0.232566595077515,0.266187071800232,0.213394382092793,0.262
"52017",0.114260733127594,0.119648575782776,0.105154652871405,0.096
"52018",0.325173914432526,0.343783318996429,0.397302079771175,0.218
"52019",0.186498641967773,0.185736179351807,0.17032180302162,0.16
"52020",0.155127167701721,0.134616076946259,0.16387123792553,0.098
"52021",0.0951958298683167,0.0903962254524231,0.0869488422212562,0.064
"52022",0.165871977806091,0.168671548366547,0.141714532924037,0.104
"52023",0.17441600561142,0.181021213531494,0.183876216804766,0.206
"52024",0.10066020488739,0.0799955725669861,0.110304731597146,0.13
"52025",0.316153764724731,0.292303204536438,0.299624204721492,0.276
"52026",0.147726953029633,0.141460120677948,0.179786122301749,0.19
"52027",0.215524852275848,0.220166027545929,0.226906929660263,0.296
"52028",0.204075038433075,0.229015648365021,0.193695452615416,0.194
"52029",0.176838874816895,0.169070065021515,0.191557165768839,0.23
"52030",0.125113368034363,0.117977619171143,0.104637521726006,0.046
"52031",0.212782323360443,0.233829200267792,0.194131429668279,0.176
"52032",0.204389870166779,0.219713032245636,0.180741396836103,0.238
"52033",0.0838712453842163,0.0703568458557129,0.083397002236117,0.046
"52034",0.109915256500244,0.151072859764099,0.168226592505563,0.244
"52035",0.170248925685883,0.161436915397644,0.152235267140459,0.208
"52036",0.130837798118591,0.134671568870544,0.150371634628926,0.088
"52037",0.358901977539062,0.270319223403931,0.317978777556205,0.554
"52038",0.109041273593903,0.100247621536255,0.080307386619396,0.056
"52039",0.162997364997864,0.156278192996979,0.149581916807485,0.214
"52040",0.163838148117065,0.138649344444275,0.141075080250328,0.142
"52041",0.313147485256195,0.36828625202179,0.386559336538286,0.332
"52042",0.183416426181793,0.198427677154541,0.206989300626747,0.236
"52043",0.39557945728302,0.359158873558044,0.311017199047247,0.274
"52044",0.112752139568329,0.113022923469543,0.163086197773102,0.088
"52045",0.200058281421661,0.210146903991699,0.237046467180147,0.122
"52046",0.25039130449295,0.25295078754425,0.241278140913541,0.2
"52047",0.23190701007843,0.243840336799622,0.165303996637122,0.222
"52048",0.193580150604248,0.221280753612518,0.217000580025183,0.17
"52049",0.243750810623169,0.256904602050781,0.316298401327331,0.166
"52050",0.147946000099182,0.145256459712982,0.160575651555239,0.204
"52051",0.188903391361237,0.15400356054306,0.137343063720645,0.138
"52052",0.145279884338379,0.130228221416473,0.119357853557487,0.056
"52053",0.168513715267181,0.164462029933929,0.197481271842098,0.232
"52054",0.176306664943695,0.226094901561737,0.276146406400047,0.252
"52055",0.133151412010193,0.135475099086761,0.150857649683413,0.162
"52056",0.125937223434448,0.125213801860809,0.137195357311782,0.056
"52057",0.260352313518524,0.286820352077484,0.280333734323898,0.192
"52058",0.132012844085693,0.139446556568146,0.153505998447738,0.156
"52059",0.113075971603394,0.0832911133766174,0.102889739547345,0.092
"52060",0.206072509288788,0.253407776355743,0.186709937309739,0.126
"52061",0.170019924640656,0.152020514011383,0.201297789205944,0.058
"52062",0.197717368602753,0.214119791984558,0.193528139027958,0.192
"52063",0.235505759716034,0.251012682914734,0.21396732418792,0.26
"52064",0.223728120326996,0.261784911155701,0.290862779190203,0.134
"52065",0.298275172710419,0.286413431167603,0.28174443492245,0.386
"52066",0.153695940971375,0.110710918903351,0.122462868548892,0.11
"52067",0.232690215110779,0.226236522197723,0.244645207389334,0.17
"52068",0.1095250248909,0.111082017421722,0.115690708776421,0.108
"52069",0.0913134813308716,0.0777484774589539,0.142438362543776,0.08
"52070",0.158892691135406,0.176334023475647,0.175037673311282,0.27
"52071",0.206207931041718,0.231752514839172,0.198212312174321,0.2
"52072",0.18427574634552,0.174473524093628,0.192552297119254,0.246
"52073",0.183825254440308,0.188169658184052,0.225373843682978,0.292
"52074",0.0955783128738403,0.10039222240448,0.0971093487251004,0.13
"52075",0.101392865180969,0.0947954058647156,0.115248405857032,0.034
"52076",0.170534610748291,0.189859628677368,0.237725395643395,0.12
"52077",0.216359078884125,0.230107545852661,0.257594872410755,0.158
"52078",0.131881237030029,0.130270600318909,0.129735690716846,0.086
"52079",0.10774040222168,0.112926006317139,0.12851375095359,0.164
"52080",0.0983844399452209,0.0936713814735413,0.0985936198877298,0.07
"52081",0.25225430727005,0.264526724815369,0.206966370411489,0.262
"52082",0.235216736793518,0.233328521251678,0.150260984529004,0.274
"52083",0.230197131633759,0.252195596694946,0.274071871933552,0.332
