"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"1","no",0.210356891155243,0.215385019779205,0.233243942260742,0.228895127773285,0.194176137447357,0.202611446380615,0.229373037815094,0.184,0.230073177800263,0.230073177800263,0.232847290136276
"2","no",0.157641410827637,0.157897174358368,0.148252785205841,0.170777201652527,0.174833178520203,0.15590113401413,0.15470415353775,0.194,0.176736741492351,0.176736741492351,0.174689421950303
"3","no",0.188649117946625,0.209490835666656,0.229982316493988,0.220433950424194,0.170423150062561,0.199247181415558,0.224244892597198,0.178,0.18734532371865,0.18734532371865,0.188422783908129
"4","yes",0.159338176250458,0.141438007354736,0.146564304828644,0.131826639175415,0.163110017776489,0.145221352577209,0.148652672767639,0.132,0.122588409803161,0.122588409803161,0.128614482945817
"5","no",0.10435688495636,0.086382269859314,0.0796857476234436,0.0919941663742065,0.109371304512024,0.0949392318725586,0.0859286785125732,0.176,0.11505934593584,0.11505934593584,0.107109429177594
"6","no",0.155245780944824,0.152117490768433,0.173696756362915,0.162387549877167,0.118548989295959,0.149401545524597,0.153290033340454,0.124,0.130424319198188,0.130424319198188,0.124147358692521
"7","no",0.233333945274353,0.177456021308899,0.152534782886505,0.184712111949921,0.162104845046997,0.24605268239975,0.15032970905304,0.188,0.185063530237066,0.185063530237066,0.180838806820709
"8","yes",0.312321722507477,0.395469129085541,0.356948018074036,0.441471874713898,0.393475472927094,0.406029105186462,0.417988479137421,0.374,0.381151727781778,0.381151727781778,0.374822166276144
"9","no",0.134230494499207,0.1585733294487,0.162224113941193,0.152548015117645,0.16307932138443,0.142141938209534,0.175295114517212,0.11,0.202764898950955,0.202764898950955,0.202625232636679
"10","no",0.114672362804413,0.115116596221924,0.104546546936035,0.0975854992866516,0.137819707393646,0.100647985935211,0.100431740283966,0.07,0.151980899351022,0.151980899351022,0.152047376371402
"11","no",0.17227828502655,0.142979800701141,0.158589243888855,0.170190989971161,0.137589633464813,0.166385293006897,0.146634995937347,0.136,0.218687451143077,0.218687451143077,0.218588069933763
"12","no",0.171778798103333,0.0643213391304016,0.1286261677742,0.0672140121459961,0.0348379015922546,0.154547274112701,0.0620115399360657,0.102,0.0148917343053631,0.0148917343053631,0.0131673351536433
"13","yes",0.221443593502045,0.214515686035156,0.17597883939743,0.196692526340485,0.142861247062683,0.222472310066223,0.221330523490906,0.15,0.132424572379389,0.132424572379389,0.132707064726195
