"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"1","no",0.124486148357391,0.143061816692352,0.144965350627899,0.134530663490295,0.132131636142731,0.136321365833282,0.054,0.130003954047432,0.124486148357391,0.133301079273224,0.134250700473785,0.15962888173671,0.11382478692781,0.109983742237091,0.072,0.174923896789551,0.11382478692781,0.072
"2","no",0.288776993751526,0.315241098403931,0.287056684494019,0.337021112442017,0.264667510986328,0.290851593017578,0.272,0.278915794785189,0.288776993751526,0.282436609268188,0.287198185920715,0.342594943535903,0.253460281489627,0.247515797615051,0.24,0.323889791965485,0.253460281489627,0.24
"3","no",0.171247005462646,0.183476507663727,0.170027554035187,0.264199256896973,0.175521671772003,0.196364343166351,0.276,0.176829627814964,0.171247005462646,0.169043898582458,0.168844163417816,0.248313397052489,0.149375103069667,0.152729511260986,0.27,0.219842255115509,0.149375103069667,0.27
"4","no",0.328932702541351,0.273874998092651,0.270787537097931,0.253490447998047,0.271534860134125,0.300738751888275,0.232,0.29312610423946,0.328932702541351,0.2749884724617,0.276814699172974,0.271346562654066,0.256697163806246,0.257375061511993,0.168,0.290266692638397,0.256697163806246,0.168
"5","no",0.165682792663574,0.155498623847961,0.144533157348633,0.157563209533691,0.126761436462402,0.157137989997864,0.19,0.142518157140807,0.165682792663574,0.158047139644623,0.143888831138611,0.1379678580118,0.12529963375303,0.134066820144653,0.026,0.18797892332077,0.12529963375303,0.026
"6","no",0.181770205497742,0.185029029846191,0.177231311798096,0.175924360752106,0.190089344978333,0.17062109708786,0.11,0.17139736816354,0.181770205497742,0.167044997215271,0.181972801685333,0.180721274209554,0.142802972107972,0.149406969547272,0.012,0.238512277603149,0.142802972107972,0.012
"7","no",0.102009296417236,0.102092266082764,0.0978841185569763,0.119095027446747,0.104637980461121,0.106864869594574,0.112,0.113960657072861,0.102009296417236,0.102329075336456,0.100035846233368,0.139914711669759,0.0968438671653594,0.0873256325721741,0.14,0.145843505859375,0.0968438671653594,0.14
"8","no",0.0970480442047119,0.090886652469635,0.103436350822449,0.106302261352539,0.0842000842094421,0.0912323594093323,0.06,0.106439402234888,0.0970480442047119,0.10302597284317,0.100874423980713,0.0946126098443244,0.0916072818295626,0.0714763998985291,0.062,0.133021771907806,0.0916072818295626,0.062
"9","no",0.334171712398529,0.317162752151489,0.370960295200348,0.349093735218048,0.343147695064545,0.379636526107788,0.276,0.374043100672979,0.334171712398529,0.303136885166168,0.31787645816803,0.328601202566747,0.321614262330518,0.332003116607666,0.194,0.370296001434326,0.321614262330518,0.194
"10","no",0.0911399126052856,0.0820482969284058,0.0914233922958374,0.0964763760566711,0.0847840905189514,0.0900653004646301,0.136,0.104557520351528,0.0911399126052856,0.0857255458831787,0.0853015780448914,0.100304637344088,0.0882802005571916,0.0714763998985291,0.168,0.135041832923889,0.0882802005571916,0.168
"11","no",0.0917314887046814,0.0669431090354919,0.0793925523757935,0.144624829292297,0.0559520721435547,0.0610939860343933,0.21,0.0999963080318421,0.0917314887046814,0.0799634456634521,0.0744953751564026,0.110581609388566,0.0811699892860662,0.07732093334198,0.086,0.135041832923889,0.0811699892860662,0.086
"12","yes",0.299103081226349,0.246748387813568,0.243420362472534,0.217059850692749,0.240738153457642,0.264655113220215,0.206,0.253216009888447,0.299103081226349,0.287489771842957,0.294690847396851,0.269127524049407,0.240700923379796,0.256804883480072,0.456,0.281409323215485,0.240700923379796,0.456
"13","no",0.139179170131683,0.163909435272217,0.158489227294922,0.167923867702484,0.141392052173615,0.140435218811035,0.164,0.139191647034872,0.139179170131683,0.129070997238159,0.136909425258636,0.191721708801212,0.118440517854365,0.114380717277527,0.152,0.186007559299469,0.118440517854365,0.152
"14","no",0.103065073490143,0.11352401971817,0.140930473804474,0.207593500614166,0.136145174503326,0.133467257022858,0.204,0.135491683001283,0.103065073490143,0.10461688041687,0.106132447719574,0.190481345543512,0.106137849282832,0.107404291629791,0.168,0.150427460670471,0.106137849282832,0.168
"15","no",0.170275688171387,0.157895684242249,0.171858191490173,0.224907457828522,0.157523632049561,0.156454741954803,0.202,0.163234461344055,0.170275688171387,0.154747724533081,0.166261494159698,0.160207822969489,0.132087485664489,0.141042232513428,0.104,0.216626346111298,0.132087485664489,0.104
"16","yes",0.317784786224365,0.264565825462341,0.252591550350189,0.33078533411026,0.277859568595886,0.295010805130005,0.278,0.304286793183889,0.317784786224365,0.281152307987213,0.295281767845154,0.370004436877383,0.267000843327072,0.290989875793457,0.53,0.299168944358826,0.267000843327072,0.53
"17","no",0.112345278263092,0.137944757938385,0.133306264877319,0.158968567848206,0.131769478321075,0.134793281555176,0.194,0.128949253740377,0.112345278263092,0.126392781734467,0.129275679588318,0.142238232668756,0.110367406516353,0.109983742237091,0.088,0.165671765804291,0.110367406516353,0.088
"18","yes",0.411495387554169,0.388103485107422,0.352478325366974,0.330976843833923,0.350261867046356,0.386213600635529,0.306,0.400367875627892,0.411495387554169,0.343035876750946,0.353371381759644,0.33238590438436,0.361663992523191,0.375899732112885,0.34,0.402047753334045,0.361663992523191,0.34
"19","no",0.138183236122131,0.148962199687958,0.146659553050995,0.165831923484802,0.147297561168671,0.142198145389557,0.108,0.141547098533561,0.138183236122131,0.152108073234558,0.141181826591492,0.180660224782451,0.119292070796418,0.128402709960938,0.132,0.182391703128815,0.119292070796418,0.132
"20","no",0.170097231864929,0.19924932718277,0.210449039936066,0.232469081878662,0.159195601940155,0.205696046352386,0.046,0.168641142182034,0.170097231864929,0.193676769733429,0.196855545043945,0.186270588956791,0.156859108496717,0.167266130447388,0.13,0.252791166305542,0.156859108496717,0.13
"21","no",0.207001984119415,0.152612686157227,0.123187065124512,0.212653994560242,0.164439916610718,0.130557775497437,0.19,0.169562734070993,0.207001984119415,0.188701152801514,0.196738064289093,0.139660048795625,0.135762994556091,0.148422658443451,0.224,0.244513630867004,0.135762994556091,0.224
"22","yes",0.288794755935669,0.216578841209412,0.196680247783661,0.250123798847198,0.204977035522461,0.236925899982452,0.306,0.233204536389178,0.288794755935669,0.249012410640717,0.224881231784821,0.262081586658645,0.200425134834783,0.207165479660034,0.206,0.271786987781525,0.200425134834783,0.206
"23","no",0.0911875367164612,0.110348641872406,0.109216809272766,0.106967508792877,0.105513572692871,0.108145475387573,0.09,0.110690767775721,0.0911875367164612,0.0986723303794861,0.102306067943573,0.118986758774726,0.0957990008934521,0.0970954298973083,0.182,0.14685046672821,0.0957990008934521,0.182
"24","yes",0.158596754074097,0.184505879878998,0.172302305698395,0.137969553470612,0.164178907871246,0.162961542606354,0.164,0.149727082345571,0.158596754074097,0.174924731254578,0.171338379383087,0.150269809434186,0.13332877882034,0.139448463916779,0.114,0.224918365478516,0.13332877882034,0.114
"25","no",0.102115392684937,0.0858585834503174,0.0829077363014221,0.121388912200928,0.0884608030319214,0.0849220156669617,0.102,0.108730424806783,0.102115392684937,0.0973706841468811,0.0972611308097839,0.130528814844929,0.091296049728343,0.0759790539741516,0.064,0.135041832923889,0.091296049728343,0.064
"26","no",0.1272913813591,0.149948596954346,0.161796450614929,0.136737108230591,0.151049017906189,0.149510085582733,0.142,0.13830148054352,0.1272913813591,0.133606791496277,0.137075364589691,0.133772389124605,0.117091058640744,0.1115762591362,0.17,0.176693737506866,0.117091058640744,0.17
"27","no",0.148755609989166,0.161877393722534,0.155568480491638,0.14746481180191,0.151612341403961,0.162002325057983,0.142,0.145205837258249,0.148755609989166,0.145862758159637,0.150685250759125,0.145842627366412,0.126609314421414,0.134066820144653,0.166,0.214491903781891,0.126609314421414,0.166
"28","no",0.491232216358185,0.399977266788483,0.3133225440979,0.312314450740814,0.376054644584656,0.387954294681549,0.406,0.449113560812457,0.491232216358185,0.50228476524353,0.493838250637054,0.359313983392575,0.459221724258103,0.400594532489777,0.596,0.466275572776794,0.459221724258103,0.596
"29","yes",0.149753212928772,0.159339010715485,0.142640888690948,0.178357779979706,0.150728940963745,0.147822558879852,0.214,0.146466188796344,0.149753212928772,0.161087214946747,0.15771359205246,0.160468234584417,0.125107400213294,0.130222797393799,0.048,0.216989398002625,0.125107400213294,0.048
"30","no",0.203037559986115,0.193425357341766,0.215762734413147,0.180651307106018,0.18084591627121,0.194708168506622,0.336,0.180357476426081,0.203037559986115,0.190693616867065,0.198172688484192,0.271959594918807,0.162942833525772,0.167419135570526,0.196,0.253036201000214,0.162942833525772,0.196
"31","no",0.201095283031464,0.226889371871948,0.220265805721283,0.214816689491272,0.216719090938568,0.238840222358704,0.278,0.200647345177177,0.201095283031464,0.215055763721466,0.219146609306335,0.230297061488914,0.182627078032159,0.197739958763123,0.198,0.258169889450073,0.182627078032159,0.198
"32","yes",0.264887928962708,0.329906821250916,0.292702972888947,0.373914420604706,0.296090245246887,0.344118475914001,0.322,0.299141695821218,0.264887928962708,0.253866732120514,0.28744238615036,0.391099469225859,0.278629294449051,0.256592154502869,0.2,0.325082182884216,0.278629294449051,0.2
"33","yes",0.203340351581573,0.191594123840332,0.186991274356842,0.153432309627533,0.194804131984711,0.199809908866882,0.386,0.180980378542818,0.203340351581573,0.19665139913559,0.195389866828918,0.166779303712956,0.158177250436421,0.161354720592499,0.192,0.251497447490692,0.158177250436421,0.192
"34","yes",0.196973741054535,0.239872455596924,0.270527780056,0.242349922657013,0.213168263435364,0.232142925262451,0.224,0.202944898846447,0.196973741054535,0.200192451477051,0.19441169500351,0.199707789942452,0.169973387628273,0.178727090358734,0.102,0.256339251995087,0.169973387628273,0.102
"35","no",0.166619598865509,0.170955419540405,0.16286838054657,0.183810114860535,0.166676878929138,0.16889613866806,0.09,0.159795681890296,0.166619598865509,0.15280294418335,0.160675823688507,0.165116397894758,0.134096567514282,0.134066820144653,0.07,0.216989398002625,0.134096567514282,0.07
"36","yes",0.190151154994965,0.192342221736908,0.164740025997162,0.165174663066864,0.173933088779449,0.141693830490112,0.212,0.161547959977788,0.190151154994965,0.211954057216644,0.199042677879333,0.167483370989154,0.138866152759188,0.148422658443451,0.106,0.251497447490692,0.138866152759188,0.106
"37","yes",0.149632275104523,0.151847958564758,0.138293743133545,0.138822376728058,0.124867498874664,0.142248868942261,0.128,0.134093301993511,0.149632275104523,0.140968799591064,0.142739474773407,0.130099922794417,0.118807543316493,0.128402709960938,0.192,0.182086586952209,0.118807543316493,0.192
"38","no",0.150892496109009,0.145986676216125,0.153103530406952,0.223186850547791,0.136591017246246,0.148234248161316,0.106,0.149337009498046,0.150892496109009,0.156293511390686,0.1611487865448,0.230764214079966,0.129341731053316,0.135305941104889,0.092,0.212307393550873,0.129341731053316,0.092
"39","no",0.184081375598907,0.200683832168579,0.204118311405182,0.216022789478302,0.184780716896057,0.193613290786743,0.09,0.178293851785717,0.184081375598907,0.182009339332581,0.187800765037537,0.204343887655972,0.15323233062153,0.167419135570526,0.138,0.252461969852448,0.15323233062153,0.138
"40","no",0.165179073810577,0.176435649394989,0.145851135253906,0.143855810165405,0.176833689212799,0.170825183391571,0.152,0.156614351315474,0.165179073810577,0.167377650737762,0.168837368488312,0.124442811936673,0.134618305113343,0.139448463916779,0.084,0.217938005924225,0.134618305113343,0.084
"41","no",0.164240539073944,0.151758909225464,0.142951369285583,0.162578403949738,0.14380294084549,0.154289782047272,0.172,0.148101103674001,0.164240539073944,0.177440524101257,0.172555387020111,0.119876812280703,0.130410369767774,0.135474264621735,0.108,0.221154451370239,0.130410369767774,0.108
"42","no",0.143065929412842,0.173859775066376,0.219997465610504,0.205954730510712,0.186155378818512,0.190908432006836,0.168,0.16848713689976,0.143065929412842,0.152773261070251,0.167287468910217,0.14324474838241,0.138288718521716,0.145452439785004,0.102,0.216989398002625,0.138288718521716,0.102
"43","no",0.329914212226868,0.269793510437012,0.257272839546204,0.205604314804077,0.241369307041168,0.253589332103729,0.274,0.260406843780426,0.329914212226868,0.347403109073639,0.326114594936371,0.146967003434208,0.245059786712626,0.228022575378418,0.316,0.335577070713043,0.245059786712626,0.316
"44","no",0.128818809986115,0.129760086536407,0.129079043865204,0.156133353710175,0.132064282894135,0.13266384601593,0.064,0.133276222005046,0.128818809986115,0.13287615776062,0.134360313415527,0.143727529699924,0.112743339259869,0.109983742237091,0.042,0.165039300918579,0.112743339259869,0.042
"45","no",0.12291145324707,0.132146537303925,0.133431792259216,0.127787172794342,0.118572354316711,0.124971091747284,0.076,0.124329342800727,0.12291145324707,0.126707077026367,0.119830548763275,0.166669712680134,0.108039592538302,0.103244304656982,0.08,0.158276319503784,0.108039592538302,0.08
"46","no",0.140993356704712,0.128925919532776,0.0984493494033813,0.153105318546295,0.108193755149841,0.118600189685822,0.122,0.126008458930271,0.140993356704712,0.143800556659698,0.14195716381073,0.113761407711004,0.110943364740686,0.121200919151306,0.15,0.17188161611557,0.110943364740686,0.15
"47","yes",0.159437835216522,0.163295030593872,0.1782266497612,0.13285106420517,0.148629784584045,0.15374881029129,0.1,0.145962352273939,0.159437835216522,0.156660497188568,0.149410009384155,0.13716826135259,0.124894832134582,0.130222797393799,0.068,0.211265623569489,0.124894832134582,0.068
"48","no",0.388276815414429,0.428816258907318,0.399389982223511,0.480076849460602,0.43321692943573,0.422194480895996,0.206,0.477765099126304,0.388276815414429,0.42167729139328,0.432642102241516,0.253164203485221,0.41019830258805,0.40716290473938,0.334,0.414032578468323,0.41019830258805,0.334
