"","return_customer","neural_predictions"
"1","no",0.151658009726693
"2","no",0.341453817536286
"3","no",0.213264977700808
"4","no",0.27136669113372
"5","no",0.141022167725664
"6","no",0.170209090320516
"7","no",0.14283873755218
"8","no",0.0960463209788869
"9","no",0.285417750945799
"10","no",0.0930740177359144
"11","no",0.0829861384786708
"12","yes",0.288542894030477
"13","no",0.161775677750261
"14","no",0.155280881811352
"15","no",0.148852986727054
"16","yes",0.359547495908303
"17","no",0.141986891843218
"18","yes",0.329145852899876
"19","no",0.164482549913993
"20","no",0.170775231437836
"21","no",0.14694438835835
"22","yes",0.239983911790594
"23","no",0.114002828321721
"24","yes",0.138321854145349
"25","no",0.103569252939803
"26","no",0.125958520236199
"27","no",0.130390530421655
"28","no",0.348189718799436
"29","yes",0.150047611160246
"30","no",0.280748483903622
"31","no",0.224826234035836
"32","yes",0.388297808733318
"33","yes",0.16939814883833
"34","yes",0.214951978298859
"35","no",0.186052375085343
"36","yes",0.147801520115553
"37","yes",0.132203313000663
"38","no",0.22520095514101
"39","no",0.228022727844544
"40","no",0.161400059322242
"41","no",0.129358419015535
"42","no",0.155357107049729
"43","no",0.153344479300965
"44","no",0.133385498865167
"45","no",0.159094271285252
"46","no",0.130347661588475
"47","yes",0.128142170965535
"48","no",0.289839226507814
"49","no",0.14545919808504
"50","yes",0.343508258712188
"51","yes",0.603779679342593
"52","no",0.276510860898449
"53","no",0.113307083770217
"54","yes",0.205611677429892
"55","no",0.101718565720669
"56","no",0.135700878724536
"57","no",0.157500203871675
"58","no",0.150755612712568
"59","no",0.176882661959981
"60","yes",0.203479780790869
"61","no",0.3414152084048
"62","yes",0.127438561991454
"63","no",0.180441209286878
"64","no",0.08070617354565
"65","no",0.145749287095466
"66","yes",0.105452932783404
"67","no",0.0876009647863897
"68","no",0.196930973325979
"69","no",0.188863952544426
"70","yes",0.14919027340422
"71","no",0.135880087445092
"72","no",0.0904909525817229
"73","no",0.1887939981067
"74","no",0.219495700657158
"75","no",0.29436547941493
"76","no",0.241457470041511
"77","no",0.191505606929487
"78","no",0.134423700820684
"79","no",0.118180322525187
"80","no",0.158039440057068
"81","no",0.159291891171594
"82","no",0.129241888475435
"83","no",0.115549876791933
